Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
156,1632281100829,22/09/2021 03:25:00,1632281100235,-7,21/09/2021 20:25:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,23,30,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-31-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
157,1632281100829,22/09/2021 03:25:00,1632281100235,-7,21/09/2021 20:25:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,23,30,3,Screen 4,Zone3,timelimit_screen,7999.679999999993,,,,,0,1,0,,,1,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
158,1632281101228,22/09/2021 03:25:01,1632281100722,-7,21/09/2021 20:25:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,34,31,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
159,1632281101641,22/09/2021 03:25:01,1632281101106,-7,21/09/2021 20:25:01,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,34,31,2,Screen 2,Zone1,response_button_text,380.30000000074506,,,+,1,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
160,1632281109605,22/09/2021 03:25:09,1632281109108,-7,21/09/2021 20:25:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,34,31,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-32-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
161,1632281109854,22/09/2021 03:25:09,1632281109109,-7,21/09/2021 20:25:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,34,31,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-32-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
162,1632281109854,22/09/2021 03:25:09,1632281109110,-7,21/09/2021 20:25:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,34,31,3,Screen 4,Zone3,timelimit_screen,8004.928000000014,,,,,0,1,0,,,1,,2,trial_standard,500,D4.jpg,D44.jpg,,8000,2_NudeWomanNudeMan
163,1632281109854,22/09/2021 03:25:09,1632281109595,-7,21/09/2021 20:25:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,31,32,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
164,1632281110420,22/09/2021 03:25:10,1632281110094,-7,21/09/2021 20:25:10,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,31,32,2,Screen 2,Zone1,response_button_text,494.80000000074506,,,+,1,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
165,1632281118543,22/09/2021 03:25:18,1632281118117,-7,21/09/2021 20:25:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,31,32,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-33-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
166,1632281118848,22/09/2021 03:25:18,1632281118119,-7,21/09/2021 20:25:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,31,32,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-33-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
167,1632281118848,22/09/2021 03:25:18,1632281118120,-7,21/09/2021 20:25:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,31,32,3,Screen 4,Zone3,timelimit_screen,8007.679000000004,,,,,0,1,0,,,1,,2,trial_standard,500,D11.jpg,D1.jpg,,8000,2_NudeWomanNudeMan
168,1632281118848,22/09/2021 03:25:18,1632281118124,-7,21/09/2021 20:25:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,,,END TASK,,,,,304642,,,,,0,1,0,,,,,,,,,,,,
1,1632277404955,22/09/2021 02:23:24,1632277404768,-7,21/09/2021 19:23:24,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,
2,1632277437861,22/09/2021 02:23:57,1632277437723,-7,21/09/2021 19:23:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,32904.70000000001,,,,,0,1,0,,,,,,instructions,,,,,,
3,1632277438384,22/09/2021 02:23:58,1632277438212,-7,21/09/2021 19:23:58,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone2,timelimit_screen,500.2199999999939,,,,,0,1,0,,,1,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
4,1632277439728,22/09/2021 02:23:59,1632277439569,-7,21/09/2021 19:23:59,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,2,1,2,Screen 2,Zone1,response_button_text,1350.0999999999767,,,+,1,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
5,1632277447736,22/09/2021 02:24:07,1632277447577,-7,21/09/2021 19:24:07,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-1-3.xlsx,,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
6,1632277447906,22/09/2021 02:24:07,1632277447582,-7,21/09/2021 19:24:07,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-1-3.xlsx,,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
7,1632277447906,22/09/2021 02:24:07,1632277447584,-7,21/09/2021 19:24:07,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone3,timelimit_screen,8002.036999999997,,,,,0,1,0,,,1,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
8,1632277448202,22/09/2021 02:24:08,1632277448063,-7,21/09/2021 19:24:08,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,14,1,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
9,1632277449054,22/09/2021 02:24:09,1632277448885,-7,21/09/2021 19:24:08,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,14,1,2,Screen 2,Zone1,response_button_text,814.7000000000116,,,+,1,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
10,1632277457052,22/09/2021 02:24:17,1632277456898,-7,21/09/2021 19:24:16,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,14,1,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-2-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
11,1632277457240,22/09/2021 02:24:17,1632277456906,-7,21/09/2021 19:24:16,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,14,1,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-2-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
12,1632277457240,22/09/2021 02:24:17,1632277456908,-7,21/09/2021 19:24:16,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,14,1,3,Screen 4,Zone3,timelimit_screen,8004.3970000000045,,,,,0,1,0,,,1,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
13,1632277457514,22/09/2021 02:24:17,1632277457384,-7,21/09/2021 19:24:17,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,4,2,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
14,1632277458388,22/09/2021 02:24:18,1632277458243,-7,21/09/2021 19:24:18,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,4,2,2,Screen 2,Zone1,response_button_text,853.0999999999767,,,+,1,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
15,1632277466393,22/09/2021 02:24:26,1632277466251,-7,21/09/2021 19:24:26,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,4,2,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-3-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
16,1632277466574,22/09/2021 02:24:26,1632277466253,-7,21/09/2021 19:24:26,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,4,2,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-3-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
17,1632277466574,22/09/2021 02:24:26,1632277466254,-7,21/09/2021 19:24:26,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,4,2,3,Screen 4,Zone3,timelimit_screen,8003.860000000001,,,,,0,1,0,,,1,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
18,1632277466871,22/09/2021 02:24:26,1632277466738,-7,21/09/2021 19:24:26,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,3,3,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
19,1632277467764,22/09/2021 02:24:27,1632277467616,-7,21/09/2021 19:24:27,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,3,3,2,Screen 2,Zone1,response_button_text,871.5,,,+,1,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
20,1632277475772,22/09/2021 02:24:35,1632277475621,-7,21/09/2021 19:24:35,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,3,3,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-4-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
21,1632277475951,22/09/2021 02:24:35,1632277475624,-7,21/09/2021 19:24:35,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,3,3,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-4-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
22,1632277475951,22/09/2021 02:24:35,1632277475625,-7,21/09/2021 19:24:35,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,3,3,3,Screen 4,Zone3,timelimit_screen,8003.960000000006,,,,,0,1,0,,,1,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
23,1632277476257,22/09/2021 02:24:36,1632277476111,-7,21/09/2021 19:24:36,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,17,4,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
24,1632277476820,22/09/2021 02:24:36,1632277476672,-7,21/09/2021 19:24:36,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,17,4,2,Screen 2,Zone1,response_button_text,554.2999999999884,,,+,1,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
25,1632277484824,22/09/2021 02:24:44,1632277484678,-7,21/09/2021 19:24:44,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,17,4,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-5-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
26,1632277484996,22/09/2021 02:24:44,1632277484683,-7,21/09/2021 19:24:44,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,17,4,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-5-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
27,1632277484996,22/09/2021 02:24:44,1632277484684,-7,21/09/2021 19:24:44,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,17,4,3,Screen 4,Zone3,timelimit_screen,8003.854999999996,,,,,0,1,0,,,1,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
28,1632277485309,22/09/2021 02:24:45,1632277485165,-7,21/09/2021 19:24:45,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,6,5,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
29,1632277485871,22/09/2021 02:24:45,1632277485740,-7,21/09/2021 19:24:45,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,6,5,2,Screen 2,Zone1,response_button_text,568.6000000000931,,,+,1,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
30,1632277493896,22/09/2021 02:24:53,1632277493747,-7,21/09/2021 19:24:53,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,6,5,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-6-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
31,1632277494083,22/09/2021 02:24:54,1632277493751,-7,21/09/2021 19:24:53,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,6,5,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-6-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
32,1632277494083,22/09/2021 02:24:54,1632277493752,-7,21/09/2021 19:24:53,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,6,5,3,Screen 4,Zone3,timelimit_screen,8003.774000000005,,,,,0,1,0,,,1,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
33,1632277494378,22/09/2021 02:24:54,1632277494236,-7,21/09/2021 19:24:54,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,15,6,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
34,1632277494818,22/09/2021 02:24:54,1632277494672,-7,21/09/2021 19:24:54,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,15,6,2,Screen 2,Zone1,response_button_text,429.4000000000233,,,+,1,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
35,1632277502848,22/09/2021 02:25:02,1632277502685,-7,21/09/2021 19:25:02,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,15,6,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-7-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
36,1632277503025,22/09/2021 02:25:03,1632277502689,-7,21/09/2021 19:25:02,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,15,6,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-7-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
37,1632277503025,22/09/2021 02:25:03,1632277502690,-7,21/09/2021 19:25:02,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,15,6,3,Screen 4,Zone3,timelimit_screen,8003.966,,,,,0,1,0,,,1,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
38,1632277503322,22/09/2021 02:25:03,1632277503174,-7,21/09/2021 19:25:03,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,16,7,1,Screen 1,Zone2,timelimit_screen,500.22000000000116,,,,,0,1,0,,,1,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
39,1632277503775,22/09/2021 02:25:03,1632277503628,-7,21/09/2021 19:25:03,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,16,7,2,Screen 2,Zone1,response_button_text,447.4000000000233,,,+,1,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
40,1632277511782,22/09/2021 02:25:11,1632277511639,-7,21/09/2021 19:25:11,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,16,7,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-8-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
